n=10000 d=3 m=2
1950 18379 15915
34061 7808 40591
20007 94205 80303
78103 94123 2830
20990 62217 37357
27983 34845 92799
80579 21005 22428
21105 94444 67328
39597 14317 7550
64176 39707 4447
43274 58009 39178
59189 8423 46986
16132 28430 57544
96435 6533 51667
99266 43876 13884
36623 71859 65082
45774 52438 86087
84554 89895 96883
51882 29493 11200
59432 93669 67259
80231 53295 25269
19409 12484 33692
82747 28617 78474
56643 41404 1360
8311 40670 45236
38547 93645 33447
3629 39419 2237
6068 40325 92132
2951 8559 37977
30503 84343 31646
97763 64574 84941
39384  335 13778
89428 99435 58747
67902 56078 16503
69262 80741 57174
30850 19289 67171
80649 39270 22943
82886 45339 63268
91371 64642 71828
29348 95146 56171
77347 9261 37098
78640 48645 37433
92418 38073 36868
67517 22327 9299
84021 91590 90040
57547 38792 25681
24718 19442 64952
47661 18680 26643
27282 10051 7637
15462 39400 2783
71633 16747 12044
8731 95387 77041
62517 4158 15114
15737 88027 53794
25036 72048 61736
31429 45947  528
57110 70666 19970
38414 34679 38651
81409 78313 65054
89047 93775 4454
91830 65409 37553
20227 90492 49293
97268 69361 69803
28735 1451 57830
82529 42839 46231
60617 74268 92178
61145 47731 79196
97468 86145 30228
36119 67555 8541
17525 56602 2317
21980 64784 84078
75885 1363 90922
41530 14984 60284
11333 60071 61735
85516 58952 20926
48099 19569 95195
40277 80714 42926
35826 78182 45423
66054 30653 29330
90947 48179 2284
93264 86511 67069
93694 78748 84784
84617 20279 99768
61253 31612 76191
39340 33480 35143
60266 81579 54712
71813 38209 51779
31091 74035 46313
76515 56441 93319
5845 47388 41498
8130 57005 44361
91551 50699 23109
92687 35316 43388
8808 12921 91353
84999 52261 41185
36495 28880 22765
91207  693 60974
59338 31785 51361
5652 8300 7802
98971 30497 71542
56821 54979 28547
17534 62882 79247
56995 55570 30915
16736 64378 43837
8089 65729 12450
65626 2224 41330
88391 9784 42024
65717 85474 90161
17078 91126 98461
41232 6449 45310
12775 79622  290
57674 97156 79524
36921 54152 35094
84189 70888 15824
44378 95329 97906
73180 60955 16482
14511 65699 26266
72887 31416 11741
63048 64847 19219
77861 22431 42021
23171 51558 21643
39813 9233 18800
19338 62506 89304
70784 46695 60192
86609 7425 71873
 867 80606 32828
17349 11469 14879
59968 84356 46296
71709 63756 27495
7280 41617 49926
49301 81140 1485
70945 20954 10718
6097 56644 89576
95401 27428 36272
71945 30389 60049
43818 31256 40655
92998 48606 52124
7878 8574 36480
70526 96635  236
98021 20267 58205
64299 69569 39346
82136 56866 76652
9206 62963 33296
98783 74716 77076
51407 46661 7466
11456 6831 55074
52112 99829 3680
4236 24059 28606
57069 10937 41593
73657 25310 61861
48215 89610 31430
87561 88098 88296
80565 97305 67611
30213 96088 42327
7289 47495 5340
31107 75303 12171
86182 27415 28352
89862 48004 52412
34821 5073 79701
76414 95082 5012
38275 43297 94622
86057 47210 99072
90705 27775 96377
58316 74340 8817
16995 81630 56312
22335 12737 47968
50858 98919 75383
79211 5134 23387
47975 56307 44812
27676 32721 56247
49040 87349 15896
43662 73406 63107
42735 80464 7234
55464 38780 81575
64282 72128 79557
36946 94463 92294
84914 61674 7566
60298 40885 29052
  37 5212 85359
61202 49240 34432
17449 98281 21781
33345 58295 11540
12804 17382 92004
20039 72847 47136
17966 53481 19264
97523 90427 30080
6169 91694 91754
30087 51992 48991
59139 68381 70555
60850 45935 19795
11635 79736 34428
33416 13082 92724
61308 42238 10106
69664 78629 99305
16801 96595 52786
52417 10470 59566
82497 32992 51260
74251 79431 19604
39594 54923 4337
10149 15773 50273
46297 27408 30009
80725 77177 59443
73449 54837 1682
99908 24502 80311
15565 41303 93259
84704 10072 20081
44270 92570 53073
95530 83173 48857
31486 22768 3780
35823 49269 19553
86096 95566 63314
16106 76292 56843
75549 66093 11680
93583 66001 36182
90247 97919 93837
83506 82623 3910
19939 26893 96480
73013 38775 96005
21870 70261 35125
42002 6084 84395
61555 8533 79961
41221 40991 56253
98064 32892 22347
9745 26476 4700
62279 16723 2619
56117 16581 85242
76379 36520 28487
89211 25885 67262
85216 64107 53875
20342 6109 76312
4737 67665 84845
84698 25238 25836
57304 23303 75080
96003 49400 1556
17055 11679 34631
19675 67796 51212
21269 60527 87733
49757 49738 13618
33371 34955 77726
87247 71649  187
79911 76386 84204
64756 77436 9443
6944 51092 32746
82024 47095 82146
99933 64151 10177
34564  178 94326
85777 37799 54853
89862 3908 4592
3480 37280 55899
97558 40879 27548
97746 20790 3934
81950 1898 97722
7745 8842 48815
40491 7218 12262
38989 7151 92765
49167 41716 9295
43493 27493 47095
14698 33707 51003
19290 37187 4635
75189 51098 45514
2737 65196 82656
23023 47146 84554
20746 71244 9748
85913 11735 16967
98175 67077 40470
7293 32596 82186
16588 92441 26031
63683 7139 59738
31039 26430 13278
35674 17971 64376
97541 20709 45924
80197 43732 9422
81104 80830 80666
7204 66743 92402
40523 81271 75831
80994 88564 8427
79532 5152 17220
21916 85188 24359
81654 16227 67141
11284 68253 85113
92012 65794 5822
37936 62344 65906
47359 59800 63089
28025 67004 29832
36779 23880 27455
12610 4874 16019
37389  758 37524
70961 22674 39064
95321 4329 71643
78814 31965 39896
63927 23978 22043
86101 61914 84387
68360 25625 60539
31449 53651 43895
77633 6782 67775
5089 35745 89001
37460 89486 89760
91336 60448 12434
30400 72121 33115
18395 50935 81433
58292 31215 5411
80335 17316 83677
81074 2028 9303
57965 33477 79306
1860 27463 86088
85988 48904 21833
74989 2716 11320
81101 94053 71768
9888 40805 43889
43003 59201 11176
40788 33845 42391
46199 30532 76060
29877 11606 78088
55532 85923 27918
34838 4135 55381
37278 90123 20637
59112 81465 23353
70432 62566 17406
58552 72454 74564
18793 31810 33765
29969 72598 83962
88713 35150 14494
64773 81379 26100
42861 36911 28375
87131 88101 32510
58864 25379 22634
79501 84491 4099
2855 71275 83017
36613 29827 71824
11177 64972 3634
61294 94942 92584
45256 83655 27734
59750 64780 9113
2202 7641 62376
30577 11125 66829
79440 69989 8561
2074 49491 93052
22525 52346 80680
5542 88959 26859
93718 16489 91832
97352 77783 3126
6289 39392 3133
34023 99142 67913
59489 17697 91906
38217 64626 3031
21399 44066 73021
29960 46140 38864
23012 85017 91210
20044 6912 96521
46904  630 29362
55088 14335 23498
58214 20624 62890
77699 70999 78384
45612 30488 96081
37518 85058 60708
56902 6457 21126
46275 36417 67267
85139 75781 68636
92701 95826 75548
5574 59082 92531
34937 30522 6866
58435 5088 27490
37677 82787 98489
16061 44751 45330
28495 98621 46740
5555 55523 53197
26681 1798 5966
10300 86937 81747
78937 79638 93925
70837 85213 69359
63368 36502 16233
86586 94937 21321
30428 48966 20460
28918 65027 65211
90600 9874 63833
37340 15429 35708
6889 58463 37507
12855 68763 40796
94602 64052 20435
4880 34890 22000
74239 14610 58502
90473 17549 69791
28146 47977 18757
48607 93247  136
30170 83847 10011
10355 37539 41792
46064 44428  255
83571 73635 85371
24367 68238 49423
61154 89470  665
99506 63709 31628
74360 70534 49177
44151 15033 13506
79260 79992 6754
79397 10162 6953
5760 36870 44493
63904 82934 5273
64160 82857 78909
49531 23576 63499
15306 84731 52969
15972  589 33030
63952 74950 19917
13129 19101 51302
42987 14714 31294
49741 10463 57808
56695 16223 94678
17540 96479 93964
39165 60639 76821
34426 26522  398
97925 58181 1481
67246 90505 2070
16629 54457 77020
52898 83938 12474
4200 26925 27188
35494 76667 37651
93302 49714 70226
4333 83606 66705
98297 22771 43697
75119 73550 86571
91869 71475 44752
93350 55074 51609
95420 71703 6066
72441 40953 90004
84915 45153 33282
12103 80647 26301
66106 90301 92367
36332 10986 75973
3037 9284 15096
63086  755 88646
49658 92624 76474
10762 2326 31548
62372 97746 19603
84790 86539 60556
91147 71454 22061
24429 99909 2708
50730 66015 9361
43097 18699 36700
35422 38089 62336
50518 1175 63091
55517 67185 72067
31991 94300 74393
79891 56672 88491
15846 57814 75031
92754 48961 62837
14815 89742 62747
33875 56824 45114
59588 16273 80166
96288 51695 18255
58624 18566 35782
21715 74083 19320
10134 22426 13620
 879 18669 86644
89371 50867 44458
80754 43621 9772
43591 74788 99514
22690 8663 56339
84157 68251 72612
64323 64540 40660
98930 39516 59226
34712 77584 49661
70384 87718 88439
84004 4950 7108
87000 94321 74327
47811 91427 34300
57583 35018 9088
57097 57709 17751
29788 41866 2354
2401 22541 83246
59413 21471 22763
18639 72535 16699
68300 42920 4417
73091 43276 25719
96551 30277 20040
70878 94440 27819
5178 52023 62838
14266 25472 36899
48369 71613 78765
67075 90366 17658
66674 49779 39129
5789 68418 11664
22488 53070 70936
43257 26161 14213
68977 39064 60842
5369 9942 55282
33189 31472 23657
96027 62090 65481
49278 10459 37094
44395 93886 27460
62053 60560 77239
1182 66349 62009
29198 5189 15079
16487 48447 57592
47052 17424 96656
24246 22793 22950
95880 72334 54422
19537 84713 16512
1370 33991 43323
38465 78386 37210
82277 40439 14122
59517 57973 96824
37878 87172 2013
69310 20011 66812
26902 67063 84236
39911 91309 23382
79213 87189 95716
33636 23078 96782
66500 24448 30773
9824 62913 9160
63386 45191 49599
93860 21060 23925
90684 58938 11097
9050 28248 47460
75862 71503 14523
76451 27766 5832
99833 6979 9373
11901 56967 32451
8683 23468 56899
39457 33292 36165
64969 13030 81356
30920 6890 18768
54845 13927 94058
82294 22977 38659
29754 98839 10162
44277 75290 54280
66461 91475 61259
75834 19729 18227
24637 28412 41695
81537 84221 91339
17702 65542 20721
15410 96463 27611
34178 51308 41538
44588 33603 80867
83247 79709 79707
9761 23987 71349
64041 6800 62825
25301 98987 82554
59880 23624 27318
1575 5161 27892
9266 39215 93434
29987 70977 6249
73950 21507 57558
31841 66096 7513
12708 49343 87222
8767 59105 27561
96469 23146 50714
59294 64799 49701
58200 24679 89677
1870 42606 11191
29762 51872 50406
39549 98211 21384
45798 88514 42891
19708 36707 25339
43573 49415 74683
47148 74535 50140
91061 71004 89638
41775 46650 54438
7828 21202 79117
97506 23072 38076
8697 69187 6300
75455 8736 4512
13191 70886 9378
72435 6947 46085
97774 66872 11852
88809 14020 86387
38949 21434 73743
28588 63209 20393
83026 87390 41595
78495 1248 64668
16571 26297 50207
39224 1752 75295
60088 31296 62533
69466 3731 69480
15551 17857 36353
43755 6667 66725
30143 61968 88159
3886 90556 67721
40632 89934 71463
98579 84782 72711
79599 17705 99008
29806 56929 17112
5101 17017 48408
67635 2835 68491
53467 34738 2701
6172 78494 9368
89250 8637 71336
77409 28875 78245
61482 85859 84531
32945 84439 85665
5656 64038 3371
21016 93845 76652
38129 15298 10022
2889 99285 12857
87733 52753 47596
90434 75277 26090
99802 64527 51079
87490 58289 96306
82087 19771 82166
82971 52717 66605
68636 74725 30643
72007 95742 40840
65012 50223 72491
75034 53112 71776
87891 40845 24529
35487 31279 16159
77929 47433 80686
29008 51276 38975
25315 33363 58747
7481 16334 27816
90438 84971 18893
37433 73330 14635
78274 38342 81210
67117 13376 34323
38893 17620 91520
79775 53107 39152
95934 47389 86585
76620 76397 54213
15596 1712 87577
90695 25545 20263
34863 15983 21586
53756 69769 11269
84744 64395 49611
65954 31512 79340
16629 70405 13312
8150 50180 66419
63654 46114 30160
66591 22735 6558
20805 54683 24622
24734 61730 50168
44997 96593 82503
82936 50349 52272
94205 35093 16667
60168 17400 48179
39508 34029 18585
69172 58531 85117
35592 22185 31232
65752 88777 70319
88662 9582 41354
13285 34316 3084
63453 95665 99677
62308 78601 66378
14581 72806 17824
31248 32975 35224
95780 88835 69253
30717 58008 27785
15834 9952 49970
63418 92056 38747
33737 97071 64681
91443 10356 98997
94527 90161 11015
10556 52469 89616
76935 83402 78775
94759 31003 11750
29983 26783 16937
15588 57500 91297
43373 89686 17601
9696 53105 26010
64795 3194 23081
29477 94638 49789
44826 89165 39950
55841 16074 8771
45458 93009 8526
24233 4120 39529
52335 50455 82664
85624 66043 56516
93274 25769 46202
10875 35465 99307
53237  260 2502
76318 29737 13492
26107 90916 2657
82409 46757 35083
7533 8567 28092
16059 32800 48564
55588 1487 99019
38252 3464 81415
94768 96738 7184
57322 23965 59001
56630 77203 59261
75484 53521 5351
88976 95981 96267
7985 78390 43024
43069 85923 51592
87513 1982  744
52430 73922 18584
67801 28526 22048
49216 39646 18786
72752 96969 42751
31753 69951 19954
7367 45435 89828
12718 50763 85809
25337 75100 80551
68361 34521 82827
36305 38387 1161
53402 7169 75084
88338 74970 19962
10386 40539 59609
45524 29643 56578
4627 61397 26529
40934 85116 88316
47114 97834 55431
32923 23171 46883
29826 7884 97757
12653 60542 52496
30167 30296 59665
21603 18634 34635
41565 45372 91526
17526 90896 21170
74104 11875 98919
16985 52809 84035
21653 99923 98221
93436 49198 21392
56672 95377 45628
54429 8030 22522
6925 54549 52818
82942 76152 87804
33929 17718 33176
25456 51596 40424
62978 25701 52300
61897 59038 21461
45932 97044 21385
60505 90480 86935
81897 47152 82312
43877 17933 6695
66400 24858 61244
35570 7800 53749
23375 41730 87819
56551 83538 39415
96976 46516 65116
49276 8413 40507
87089 70697 37551
24826 31202 28031
11762 29451 91536
10426 89680 9469
17121 72432 50680
94718 8003 74832
48467 31378 32914
36286 4281 16452
75701 1257 79320
57170 66885 4085
97677 53975 74782
35228 78801 22336
79611 6915 68139
87499 17342 57820
96969 50815 46604
64001 45533 54607
38833 94000 2337
88100 46638 6619
20904 22340 7876
 225 79510 91114
4310 77187 61441
95445 28767 40242
34133 24730 63510
18625 12230 80852
92797 25551 31667
39401 5904 93553
94009 44737 3905
96346 49189 50544
2965 70094 72884
27194 70319 52394
18308 90981 45933
79749 86426 91052
36343 36912 32134
99853 55537 44364
97057 48334 86267
45077 87735 92171
38630 98096 53261
42535 94443 2450
93079 13760 72544
82315 40954 59215
51061 75614 66549
96994 55363 69327
4398 8059 6239
36533 24264 61776
97249 21322 26462
99869 82751 14198
92040 21381 12294
61653 80268 23089
64104 89700 36850
53000 72015 94156
28568 23077 69771
95117 36423 41486
64444 57174 49545
87036 93707 90162
48812 7308 27836
91627 7177 10587
22177 15570 48320
50823 77223 44940
73913 57679 34640
10763 27032 23008
21271 55600 62437
91042 67069 15212
32529 31513 72386
98426 18549 82445
88588 83714 6106
16424 91693 13283
43363 13870 28853
91683 64693 22429
36624 38606 80108
87616 65721 7140
26976 86993 62740
89413 94387 46161
20978 26916 77675
9716 41695 12576
92162 30283 12642
98268 63060 20687
27903 6423 34557
73109 14459 99251
95538 67435 54209
75646 55051 36283
82787 98380 39628
61879 87793 34015
8041 25123 77284
2068 34840 18979
30996 43354 49262
59991 57974 28674
80678 85877 35098
31588 75338 49557
30839 70876 33344
1400 62875 88395
54035 45662 86775
93663 23893 90921
27679 48286 32396
4963 66706 67236
23942 14055 10590
89556 74046 84916
18231 71076 70794
69681 2664 46132
35590 49855 33361
68934 67608 96236
73681 21643 58250
76809 15307 98495
67730 59338 63134
 126 80653 29840
83715 20947 43895
10657 10503 34293
95574 45086 21722
82720 14767 40738
45204 50357 6946
78565 35643 74554
91153 9325 96197
49403 86134 27856
47899 70216 3546
27385 86694 84199
57225 70409 5146
17473 81067 32002
68118 76641 77088
89840 59361 91856
30579 4565 58565
37525 99483 94209
28431 90636 3534
40980 40040 89668
85189 4291 59884
88735 31676 62930
72935 5253 33340
94433 22726 30759
26435 7197 7400
3524 97037 83113
95380 43968 4030
70297 97845 3513
64506 42628 94150
68040 83609 50542
74060 68798 71185
50296 57533 19213
13227 46820 40818
62919 41254 79897
93678 67689 87094
17430 87565  483
 543 82945 60804
20925 53243 58649
24439 34101 17630
34941 18494 1239
1835 8906 86389
89372 59203 60274
24937 88782 7095
65755 51701 64701
45652 61731 32390
49098 79161 36308
49582 79704 19253
10386 16981 88848
85387 41420 39302
3017 92713 57796
20608 10900 66702
6997  272 42257
67272 41561 31039
90719 7317 99092
55420 69321 60823
4162 18420 39984
40470 68002 36040
76076 94740 53022
81276 80127 10794
20578 83145 19860
94726 3753 30760
61429 27103 47385
20038 94375 88946
67430 1446 96263
66522 56866 81937
43698 77380  357
  34 17851 84711
36075 10279 79451
5449 91555 59578
32595 28486 59075
52455 23212 62829
83216  993 6284
30601 21032 17011
35899 88462 18457
48515 71336 91675
30452 31386 69055
30809 31421 3258
15520 83848 13537
94971 89297 21445
70901 21892 49931
29977 74348 89495
9158 73916 90489
15442 20869 27873
32453 56768 16335
50910 5283 4023
42585 35735 35410
27992 66544 66831
31251 98416 50679
61140 9739 56328
82585 80641 78220
48868 26970 68920
38364 36128 42836
28853 51570 63705
56726  375 36826
89413 67637 42109
9788 26574 77845
45198 54566 60741
28381 2169 75510
95412 63310 85249
51740 45895 82242
46313 94764 9212
31585 49480 61692
74422 78333 29614
54479 51411 29989
91305 40824 97626
33415 50612 24200
27612 12163 95119
88353 40544 97288
80215 52309 60598
65465 4049 22846
64059 66714 33962
89624 98300 83442
51316 72722 61775
80931 43553 29538
10920 51211 86714
24899 84626 37326
65451 28590 65841
60570 33295 22738
57859 13511 75047
18457 95328 79096
57655 59387 45811
91617 49011 44111
75059 16680 33185
53186 97611 93090
82724 24883 44301
69438 49782 45279
23117 31586 73869
5310 92156 7165
28048 66367 37028
3095 1177 32356
98544 58832 8095
60707 50450 73459
21170 41861 90139
54355 95048 4102
47445 94124 28985
8099 79915 95120
53378 19384 26706
27248 24694 18862
50765 52743 85230
4145 72190 86407
52853 70734 61591
60948 31441 12041
50759 68963 53903
40898 23318 65303
61352 87116 59427
90338 95215 55694
1810 64945 75078
28516 8545 99773
63730 75662 68868
65312 79807 41058
68071 32660 28145
29663 9961 75938
41704 60720 44902
11959 17971 84572
93614 79323 88040
69394 86013 99607
25088 87823 64553
 167 16339 73098
16292 80070 48761
1512 61734 44920
58922 29806 77581
87067 59469 87542
79358 17525 64614
24260 45837 82585
25184 39451 61909
13225 8845 64274
12832 50286 52098
77385 66805 68437
66836 83097 64859
15597 84609 26594
76869 43531 72752
54450 46951 32221
58344 26309 66098
22959 66921 28287
21896 92105 67739
 157 5330 92936
64432 18163 43222
16530 11900 10027
1319 78736 9476
66179 10685 10437
9125 87555 70321
98229 58357 17272
46802 16702 59933
12900 56013 43206
41188 77909 35311
25279 78067 56994
34567 42499 75157
77790 75381 3409
4169 76700 82146
29998 59231 9183
40435 84708 96738
27108 82937 71448
60732 29739 88150
20665 58992 60515
63871 16532 54776
15535 41811 32843
72529 76378 91694
64038 70520 83427
67447 91042 60128
65945 21040 35711
75129 77827 20420
88219 4936 19709
59667 65668 65801
64169 2686 24793
24684 82909 41325
79461 98444 99488
28656 87325 92218
20351 51363 62739
20130 35163 70133
80258 1108 91173
32322 76237 85352
52742 64457 90288
88803 24124 55957
54604 88294 58643
95749 29330 41552
53426 8791 56349
52914 37448 43674
45133 74151 11390
24224 94281 46553
94357 90892 47661
1882 23214 23899
87234 92308 4708
93875 97463 45184
66184 52068 33478
41179 64169 79161
99083 17596 87952
55432 86862 41752
15459 31995 32255
26849 72571 42889
73402 83280 50133
21063 1514 73347
61314 5101 82007
82374 98976 79470
27559 65160 47890
77389 6339 28412
56550 5422 46008
60855 77207 32870
2607 92666 81218
51215 19515 70141
10456 92917 53422
60589 30332 54936
50288 91647 60037
48647 74021 75365
28117 17932 56877
92360 95322 63216
37124 51872 84991
83132 12727 62198
32354 31687 71216
29924 99254 90731
  66 9710 83648
53488 70299 30332
24776 36939 21979
1166 85586 12353
76531 30055 46637
49761 38767 41959
12977 75891 10184
14320 75375 39263
92870 7730 87302
64086 37654 86556
54817 37720 12618
54817 7560 99269
85150 32337 36208
23481 33503 21794
52186 26386 68202
98824 76147 6969
57135 5477 82861
67319 36149 58236
22935 29020 82318
10237 9458 36325
13146 80628 74045
25764 51797 97958
25034 53299 30295
77594 93133 80150
15741 45319 22888
83943 60495 15388
90912 33983 37217
90125 1302 73366
64714 40589 18738
47032 50827 28197
99709 63973 25177
73755 6089 76974
88065 31123 30274
18360 8718 23407
14862 40811 85078
54102 24754 45574
69490 32018 95909
6707 22144 13563
96426 3210 54153
15164 66594 4980
59713 66304 85305
84890 56411 91394
61865 44476 22518
8491 79188 47588
31898 94050 4751
16976 48152 29505
78902 33995 77875
91163 57054 16371
4727 53480 19581
58880 68645 86176
63860 44710 52480
65517 29601 8891
56911 7818 69719
95781 16309 48907
59721 48207 42957
64472 81535 7461
10329 76790 57808
88205 67953 14863
4576 72680 68343
40510 31560 53340
26686 11772 98051
95518 93641 44004
20761 50553 51822
90480 46334 68131
55739 22408 32690
15048 86880 30577
38861 13562 7367
96670 1767 91673
27885 22695 80705
12580 63205 28618
65921 6243 56742
80324 18113 50384
24328 55226  937
92502 45706 63623
60633 17797 2383
9675 32845 89264
40252 71707 2826
63972 68377 20945
71997 96262 43640
52702 8842 23198
81320 91115 45793
54415 87791 63907
4799 28471 19133
22088 20973 81192
2063 97958 98989
4447 7633 31835
10063 64238 3542
29241 28210 88271
50186  207  885
10178 69261 9727
33376 66934 17195
79170 21349 21338
59429 42500 49810
78562 64588 70783
76106 83003 85094
91448 87450 92727
23283 97513 56965
43177 43106 1527
31448 93292 18086
32333 19823 87348
58412 69551 54282
91959 65073 91983
13298 24502 34483
79460 19417 15423
66595 11875 98426
51689 3323 2229
44417 42958 16094
17734 86135 59201
35614 33935 68845
53700 82620 88668
41048 57385 74572
11682 49344 39645
3665 78994 80500
54500 58454 99917
69923 25050 28144
84702 93091 31468
86931 37508 74426
19377 71595 60562
78578 23561 10849
63776 77261 93470
68796 34662 67207
43368 46344 16551
83014 66362 11898
63514 20862 86704
79783 7138 28106
7927 91840 21198
55747 95123 75058
30174 14500 46653
7088 9431 70214
34289 73207 63828
27759 42003 98490
94966 1724 61186
27870 84738 27548
56120 64604 64763
42824 60739 71901
70931 85018 80093
8481 40766 75216
83539 87292 6068
46545 10732 31851
33111 45021 21410
96939 89133 63414
11781  451 65138
72968 44673 66228
 516  793 47184
65279 59970 7923
53532 47253 92941
33625 55734 50059
25193 39273 37351
47614 2170 48083
79465 35282 9457
 876 32221 98590
80642 44003 99041
62132 33323 43715
44712 33839 60860
91896 15471 20830
16171 85355 84435
25464 35333 40169
75524 60526 95795
29227 24492 97965
93663 20310 33247
3120 37538 81821
1710 18180 42176
17103 96664 75499
77170 57728 25690
38031 49624 57513
58861 82147 42869
43297 7611 78202
99818 99487 55080
95613 28715 79573
9931 38730 99883
59530 41850 53773
41351 59912 71953
83527 93367 84969
75378 70538 59049
1069 8569 8673
58582 83782 7172
1451 43431 14783
96005 59602 14271
51086 55215 59338
47011 81498 98068
63246 41029 56270
17019 82380 32534
5324 82260 25901
6645 57638 96439
65694 75059 21360
90719 33642 5143
97891 51445 48574
12674 47451 24528
43297 14889 79744
18987 61900 77594
17055 41498 18623
73325 58517 17356
5859 63841 15968
48113 70486 89958
44552 36180 65018
65913 26899 15012
87408 41142 82809
52334 70168 46612
76863 13466 61501
72959 32453 39753
50553 65861 81251
85529 55538 39768
19237 77750 19961
35205 25863 6799
41515 86767 59331
6533 52680 2582
37897 56440 43724
20707 8775 13893
83671 85638 43711
45173 58597 92516
1278 25502 58377
82530 11031 30268
38650 30268 8018
74964 81825 50233
81763 23341 37000
41095 46226 6033
43677 84124 62473
3754 21183 71248
17647 4854 73238
61358 66379 31835
53874 67658 57338
28604 66540 84721
58872 5190 14990
66890 96506 96815
33475 78270 20156
70475 35717 82735
76508 95746 66859
55334 15852 4394
42934 33499 25600
16173 11209 91980
64360 65084 75990
21698 93688 42530
22772 68912 64072
37762 52154 60579
50929 85629 55201
87438 56104 7270
70173 48965 19368
53384 20651 35221
74130 63585 85072
99730 79758 96282
8062 60471 77718
84052 82169 71406
42934 21293 56670
23359 59055 8824
 290 26337 94453
71843 30127 66909
95465  300 32226
14833 70036 52877
66406 44166 32815
51479 60248 12573
64113 68311 89396
41831 68715 71566
29589 28002 9211
