n=1000 d=3 m=4
5434 1787 6961 
5467 7419 4081 
6671 5616 6969 
6349 725 9690 
6448 7451 382 
3341 5701 6257 
373 6239 3694 
1537 4340 1733 
5938 8080 615 
175 1456 5120 
9020 6891 3259 
5981 8710 678 
62 5381 2647 
7031 1730 3372 
3073 4530 823 
3455 7871 2876 
6065 4596 5468 
9759 2485 9808 
7844 4775 4241 
4812 4950 5697 
9932 322 8940 
3192 2655 7650 
3870 2717 9383 
2869 6101 7465 
6241 5526 1995 
3417 5334 6218 
6293 1399 815 
1761 7510 9652 
7922 5354 4428 
8515 166 5730 
4212 6451 6053 
3153 9643 8708 
7155 9865 7778 
6539 2735 231 
4004 5328 5757 
2352 8745 1091 
8570 5039 8842 
9385 3152 2704 
9038 7426 4411 
9818 5941 929 
5548 6506 7380 
1601 6011 7023 
6662 3166 3241 
4440 9705 2328 
1023 62 7656 
6780 2414 6402 
4224 7336 1441 
9418 6722 945 
2123 2112 8372 
2886 1930 665 
3815 7478 7171 
1196 5432 3182 
4571 8446 6349 
4164 2886 2406 
6492 261 8820 
4149 7041 7586 
551 7617 4923 
8344 7036 7997 
5641 5511 6461 
4013 8397 8391 
1031 8564 2221 
8202 6112 4005 
7737 7036 2451 
438 1200 1689 
2844 4045 1950 
8017 8194 5344 
1955 5097 9313 
6878 9793 6349 
1227 5434 8212 
7688 9448 2961 
2431 6831 1526 
1005 5033 7638 
5010 9122 4674 
3814 9560 2227 
1855 8757 6272 
3806 6774 818 
5502 8729 5915 
4815 1960 5708 
7517 3187 1142 
5729 876 6942 
8691 9659 3773 
6569 664 5159 
4207 2027 4281 
5234 5841 194 
3813 7696 8951 
85 7854 2077 
7255 9708 7158 
3170 4524 9118 
5230 2041 8658 
2724 7770 5886 
6019 2813 5545 
6144 9382 2562 
1303 9942 4589 
1937 1528 6782 
8483 1693 830 
7434 8130 8685 
9511 5385 8393 
6669 4907 9269 
2140 6489 1310 
7150 9213 5433 
9388 5232 4598 
4933 7729 333 
3847 5384 6627 
8436 7321 8155 
5218 2156 9848 
2401 9590 4330 
7438 5453 9715 
5831 8475 4622 
1453 6967 1111 
2763 4117 6676 
4548 3505 8261 
5499 4790 5990 
5832 8638 1374 
2459 3426 5048 
6966 4997 7204 
3166 7398 3147 
7496 4836 8600 
3563 7019 7075 
8185 8472 4042 
5648 7588 8159 
2324 8488 8016 
6937 3987 9159 
2927 9819 4149 
654 8630 7575 
2054 1948 8924 
9258 5114 6322 
2405 8962 7510 
7358 2525 4530 
4433 710 9354 
8476 2710 3294 
2987 1387 1783 
7356 8324 5770 
6515 7604 1942 
664 4610 6924 
4591 6664 8873 
3516 5922 3987 
6190 4680 9302 
3701 2038 1827 
8231 2823 8890 
3937 1299 1600 
7232 639 9339 
9015 7995 7664 
1137 862 1620 
9431 1526 6230 
6356 2469 2894 
5229 5985 5168 
5568 2176 9848 
4870 5877 8238 
6698 460 1062 
1940 4397 8713 
3540 7981 9352 
2880 3348 3699 
6896 4486 4561 
4868 269 2439 
1098 6625 1261 
3992 8206 7246 
5512 127 5774 
1713 1349 8003 
9951 4399 4815 
7365 6339 5565 
6079 6232 3546 
1783 5464 6895 
1835 2360 7733 
6396 7228 4354 
5188 4678 7332 
2801 5022 5538 
47 534 2017 
2174 2247 3367 
6529 2199 4118 
1345 5916 458 
6910 1995 3042 
6808 131 8506 
55 1966 7218 
4140 4714 798 
8495 9902 5476 
5827 9055 498 
7717 9103 1032 
9735 7629 3280 
9454 4158 1831 
9924 1855 7747 
382 5117 6095 
3424 8278 6226 
8282 8333 8192 
5500 2474 2906 
6298 7321 9161 
1774 3148 8216 
8624 7217 3671 
6009 3304 7652 
5641 9110 8163 
7472 9035 6370 
1571 5769 1488 
7666 9194 9766 
244 3828 4451 
4788 9329 3277 
4047 5627 6950 
9560 3754 98 
7776 8730 3668 
7800 4739 6972 
1804 380 6083 
6319 4204 5118 
2690 2128 887 
530 6146 6433 
6648 6391 262 
1099 1179 5943 
729 5226 7922 
7679 4786 1676 
4130 8915 6759 
7798 3067 1498 
4770 1223 8231 
7205 7543 8787 
2323 233 915 
9563 763 7062 
5996 7411 9805 
2610 4862 984 
8553 1943 2563 
6476 9623 3701 
4504 105 2616 
1263 7903 2035 
9114 9025 3259 
3697 6231 7154 
8836 4906 7387 
9752 4469 4502 
3166 6818 8265 
2971 5780 9479 
3955 686 1423 
2870 7162 1046 
6572 8018 7503 
5540 5634 5406 
7576 1100 783 
7187 4797 7014 
4341 3633 8273 
8080 9737 9094 
2582 2903 2264 
7199 5874 8045 
6678 6182 8731 
8101 5404 2245 
5499 1976 6615 
3002 3869 2249 
4760 7797 3349 
5544 4984 4498 
8910 5677 4484 
3535 109 4221 
2630 9043 3477 
4894 6242 5703 
9291 2920 8237 
4374 7374 3642 
6619 9225 1970 
3235 8580 5839 
1836 3340 9988 
5186 5236 1324 
6036 499 7001 
520 4034 7110 
1094 6664 6153 
4571 7911 8747 
6626 7202 1668 
4864 1577 5394 
4858 4548 4619 
6828 4135 9551 
9020 5972 2892 
9008 1158 4480 
333 7194 4979 
3686 4067 9014 
7149 5161 2030 
3302 6084 9941 
2050 2710 3496 
70 7574 5073 
1816 2432 5973 
2787 5613 109 
2339 985 6081 
1583 9993 3591 
6063 6678 785 
7395 6717 1204 
2761 3866 6365 
4791 3520 2449 
1085 5570 1512 
4581 1992 9086 
6006 3808 7871 
1979 2948 9836 
2088 5287 821 
8169 6870 7166 
1760 9285 197 
8898 6680 6914 
6454 9441 780 
9172 585 4300 
1621 1670 6223 
9485 2603 4567 
8572 8609 4728 
2795 6940 7676 
2631 5381 9315 
9804 9902 6185 
6970 8015 1822 
7167 3265 8503 
4081 9719 4296 
1213 8891 4881 
1866 6865 2903 
4441 6350 5506 
5360 1274 467 
88 4069 3760 
7764 3052 9141 
7079 2856 9043 
9616 6179 7058 
1439 3346 323 
6294 3780 6395 
6942 1345 5286 
8176 9563 2151 
1079 4004 4854 
2938 9365 6128 
9757 5805 6550 
3517 3570 5954 
2658 7001 8811 
8054 2970 1342 
1464 761 4688 
1788 3407 4820 
8183 349 6166 
9821 8525 5729 
8325 5957 9734 
3179 8895 5451 
9307 5004 1256 
2209 8522 1178 
8164 7532 4532 
3327 1938 3854 
4669 3403 4615 
5709 1543 4374 
530 6078 1075 
6696 5899 9601 
2425 4224 1910 
8511 7403 7157 
314 3063 2161 
1571 5272 683 
9101 9788 4568 
3633 3115 6506 
3839 4136 9909 
8454 9846 7804 
9180 376 3882 
256 7072 9782 
6209 5849 358 
8119 4361 4114 
5276 4675 7177 
7437 2598 8801 
4473 1700 8590 
5393 1685 8057 
8251 5525 2194 
4513 331 2040 
2317 9512 2416 
6200 6120 5840 
2334 2329 1689 
2692 448 2402 
3158 2076 3430 
335 5865 6028 
5489 6690 4080 
4079 2083 2118 
2136 335 7643 
682 4848 4326 
2722 3517 190 
1490 9717 6310 
3682 8403 4991 
1724 1096 1791 
4126 606 3867 
3908 942 6085 
9937 6431 2775 
369 6862 1211 
2487 5350 1546 
6482 6033 2746 
7161 8755 6263 
7351 6598 2333 
14 280 736 
5005 8356 8184 
6797 2483 8791 
7016 2743 6085 
3101 9032 8868 
2229 9402 5730 
3440 8241 1080 
1338 1076 7113 
4084 8237 2221 
6699 1940 5171 
9032 1954 1803 
6121 3312 160 
4305 6461 8995 
9448 3477 1738 
5533 2931 771 
4401 5160 6525 

