n=500 d=3 m=1
3881.621338 1202.792725 2939.218750 
3451.276611 4537.407715 4566.601562 
1987.082397 586.569153 3858.919189 
2033.336792 4448.925293 186.393463 
1777.464844 2694.000977 3436.888916 
4680.593750 3790.677979 453.415436 
2793.386230 1270.394043 4057.302979 
3217.898438 1342.493042 3660.344238 
15.897552 3363.662354 2646.031982 
717.338806 604.464478 1452.282715 
4266.203125 224.111389 3231.472168 
2578.612305 4013.693848 4777.528320 
3083.084717 3623.762939 4279.697754 
2967.090332 366.279053 2278.289062 
2537.273926 625.717773 4235.279785 
1804.917969 2068.671631 2466.616943 
1155.494141 927.885681 4406.855469 
649.909729 4226.002441 2830.770264 
123.880783 2472.320312 535.649353 
1016.537170 3278.578369 4279.787598 
1823.687744 177.370911 4564.662598 
4567.403809 4118.037598 3581.561279 
1381.175781 3306.207275 2979.088379 
4678.381348 4076.430420 186.478180 
287.763794 3268.619873 4755.807617 
335.546021 3163.042480 3956.722900 
2884.882568 1103.117188 3188.885986 
4898.884277 3233.843262 1069.832153 
3939.099365 3319.881592 329.088776 
1856.830566 1621.739136 1550.576782 
2275.866211 1970.622925 2166.974854 
1073.585938 4612.901367 4605.453613 
1928.471191 667.799255 4128.125000 
1643.877197 594.101440 3705.725098 
2514.089600 956.716492 4.044733 
4412.999023 2221.095215 3888.714355 
2427.747559 4369.833984 818.013306 
1314.033325 2108.531982 1433.555298 
1710.580933 1878.558472 1608.681519 
4877.053223 2598.875244 39.522591 
3752.733154 3716.285400 3252.353027 
3176.650146 2264.691895 129.476868 
2728.947998 1989.045898 3579.706543 
274.784027 4127.942383 3027.703857 
2032.673706 8.621113 1561.382446 
749.888794 1986.834839 1141.431641 
1157.140869 3111.778809 2722.629639 
810.309509 1392.336792 225.768295 
2798.092529 823.250061 1177.408691 
469.392670 1280.276489 1209.851562 
3943.709961 2291.353027 3616.004639 
3875.169922 4892.164062 283.540985 
2881.656738 2710.914307 815.727722 
4423.340332 160.668945 2154.750000 
3432.951172 2377.295654 2646.305664 
3504.528564 700.141907 4870.024902 
4857.508301 1820.287598 3870.840820 
3728.541260 3558.925049 3398.431885 
1179.814941 4698.783203 1130.065674 
1653.390991 1736.238770 4010.464844 
4686.333984 2707.663086 1716.611084 
329.631561 125.279732 2348.186523 
929.794250 1453.595581 278.952393 
2275.463623 4163.618164 3807.465820 
3360.991455 1256.033691 2574.062744 
4962.066406 3274.640625 3212.239746 
4646.689941 136.059570 1504.285156 
324.936707 323.919525 3709.182373 
2935.977783 1476.228394 3087.083008 
2546.590088 2859.010742 2113.341797 
671.909058 3219.898682 2466.540039 
1479.759033 588.684509 4918.468750 
4523.349121 3979.896484 1092.187378 
2492.188965 456.997345 4146.872070 
2369.770508 1191.346313 514.080872 
618.713135 1465.146973 4032.579834 
181.159866 910.210815 1354.745361 
723.662170 4341.946289 2530.544189 
353.741211 743.693237 1530.615967 
2153.730469 3807.379395 702.203125 
4951.830078 3578.859863 1154.851074 
145.401611 3382.614258 1453.703247 
1981.454224 4488.870605 2953.031250 
4821.108887 288.588776 2106.713867 
2125.886230 1363.073242 3714.683594 
3341.290771 2214.326904 1799.608887 
1128.700806 383.622437 1825.549316 
457.092255 4706.903809 3914.467285 
4259.062500 3798.712158 3275.789062 
571.078491 2841.301758 244.752350 
1185.369995 2912.501709 4411.662109 
4134.341309 3577.652344 1123.413452 
929.675049 4977.487305 2755.122803 
2215.991943 884.983459 2698.016113 
2468.691895 966.540527 909.561096 
2361.501953 17.433050 1090.765015 
3732.974365 2719.975098 1139.097900 
817.328125 2209.375000 1374.783325 
2226.630615 378.693726 4627.792969 
2304.285156 1278.986328 3445.165039 
2697.666260 1572.782593 2982.182129 
4041.599854 2533.828857 681.495117 
3666.718994 4712.855469 3797.149902 
1380.364380 3324.931396 1867.622070 
4706.925293 661.751648 700.222351 
4378.915527 3114.050049 573.537903 
4196.638184 419.549774 1963.114868 
1318.345215 4301.437988 4474.099609 
3211.770752 1385.371582 728.437378 
865.671265 1806.694458 3477.733398 
2026.513306 3799.788574 368.104034 
1068.894897 2644.808594 4925.491699 
1297.031738 425.515717 3373.475098 
3939.414307 3503.209229 3092.560059 
3223.476318 4952.539062 3942.270508 
3597.319824 590.514282 2093.424805 
975.494324 4135.670410 1993.697510 
160.179916 4010.235596 1492.883911 
4786.187500 4397.877441 4416.443359 
4219.831543 2374.402832 689.207642 
2641.470947 2959.295166 2738.385010 
3700.075928 4616.227539 427.590759 
114.054420 2271.133545 27.130415 
3106.215576 4097.852539 4207.863281 
175.082458 2930.390381 4719.711426 
2189.317139 2585.339111 4201.186523 
484.061859 1055.562622 2755.609619 
1223.655640 2973.069824 4717.667480 
1597.275269 1103.216797 4927.917480 
191.957764 1114.405029 2773.683838 
4507.147461 1661.977417 2193.477295 
3842.187256 308.751251 2559.950928 
1022.351196 811.264954 551.558533 
1619.325439 2123.235596 1160.206787 
4289.877441 1686.179199 2632.202637 
494.241394 1518.452515 1937.060425 
3655.606689 806.102661 2148.561523 
2732.191406 1487.824219 1384.506836 
2142.018799 3062.452881 247.967026 
3625.302979 3386.036865 1998.903809 
4937.982422 359.212250 1277.246826 
2588.441650 1782.797852 3223.660156 
1766.814453 1137.147827 795.218262 
3996.805176 1007.684875 1656.083008 
2102.605469 2988.120117 1000.809998 
121.417343 4494.041992 3341.701660 
3600.929688 278.744904 4181.177246 
3809.494873 543.013062 2221.106934 
228.794403 3058.024170 127.282021 
329.116608 4993.843262 4803.768555 
811.852173 2956.458008 243.305771 
303.087830 722.487000 988.873596 
4322.702637 2492.700928 4337.825195 
654.117859 439.607117 4700.139648 
1444.127930 4126.790527 4382.588867 
2269.835205 204.295227 4032.375000 
3447.941895 2049.935303 1470.513062 
2242.536133 3175.426025 4812.357910 
4374.446289 2089.319092 3719.896484 
4392.129395 789.384949 1550.410034 
536.819031 2205.580811 865.875671 
1761.401978 1546.454224 944.055542 
2295.253906 2624.749268 3073.120361 
682.224426 4754.064453 4784.745117 
4121.729492 561.171631 4581.672852 
564.342346 2131.120117 3135.069824 
3960.153809 3052.063965 165.167603 
417.620514 3754.252441 4703.319824 
1724.464722 4191.500000 1897.368164 
2209.657471 3577.770264 436.906647 
690.626587 1227.069824 4251.146973 
1980.166382 4823.464844 678.783997 
491.946228 4259.672363 3256.434570 
555.674744 4541.094727 4968.456543 
270.463501 2271.322510 180.637009 
1283.467041 4792.127441 541.322632 
315.631683 4426.386230 2277.295898 
4033.236572 112.183495 1972.761597 
2963.575928 2513.396240 1166.495483 
4467.175781 2328.925537 1976.041870 
198.688263 2685.842041 664.250488 
1090.525513 943.752869 46.641769 
2725.117432 3528.349365 4010.947510 
3780.201660 4744.369141 1443.124878 
199.587036 1280.778931 1959.747192 
3767.609375 2988.707031 4414.554199 
3586.436035 3525.457031 2303.466553 
1255.827271 3061.701172 4186.880859 
1602.264404 976.808289 3469.482422 
4305.683105 245.985519 1323.440186 
4515.205078 3666.789551 1461.544434 
1269.339111 532.590454 3840.687256 
2591.469971 864.491394 834.695679 
568.836060 4790.591797 3652.834717 
893.014771 4417.275879 504.964966 
2465.854980 419.616638 2354.385986 
388.990295 404.524323 4982.892090 
3722.376709 1935.302368 4978.819336 
4741.101562 4178.165527 2913.016113 
767.939514 3398.770508 2403.104492 
4106.077637 3021.406250 518.489807 
3060.763672 3267.945557 1671.566162 
2113.914062 3536.535645 452.694611 
47.769688 4241.978516 4176.750488 
2152.359619 4063.851807 3381.779297 
1556.320801 3757.995361 404.884155 
202.561295 3541.331787 3529.129883 
2443.288818 1709.865967 3263.902344 
3435.271729 1965.925171 4383.644531 
4955.176758 4448.920898 1261.833618 
4148.492676 865.279602 2135.280029 
4830.905762 3362.304199 4645.474121 
3055.930420 705.437012 1133.565186 
1142.492310 780.021606 640.636169 
4900.124023 711.997070 4840.016602 
4318.408691 700.468201 448.391052 
2614.739258 104.633453 2813.642334 
2916.310547 4210.709473 4755.048340 
2815.050781 1825.518799 102.109398 
2029.044434 3915.998047 1559.858521 
4870.456055 4350.788086 2214.805908 
599.822083 687.696655 2192.725098 
4759.580566 91.705711 1598.015991 
4060.901855 4971.140625 3760.289307 
3771.694580 4904.394531 2870.366455 
3862.921631 2197.783691 4927.041992 
2501.759277 3885.536133 2830.927002 
4855.522461 2875.715332 4748.522949 
2934.084961 2544.255371 1754.294556 
2018.046387 4015.229004 4362.706543 
3268.279297 1954.523438 2474.973877 
2044.470581 2614.861816 4872.756836 
1010.214600 3493.728760 2411.892578 
4362.276855 3407.589844 2221.889648 
3213.258057 4209.326660 1059.451050 
689.854797 609.246643 4368.953125 
3246.771240 1095.557617 1802.512085 
4548.599121 540.275452 1302.981567 
4286.247070 1075.336182 564.517273 
2211.741211 1684.261963 700.014587 
2271.336426 1017.213623 3891.052002 
1072.248535 3252.048828 749.553955 
731.024048 3264.574463 490.428802 
2524.247803 1023.115479 3452.037598 
680.966919 920.925049 1086.367065 
884.335876 3709.049316 3818.654297 
3284.784424 352.420532 3822.721191 
496.857788 4922.927246 344.734100 
3066.753906 1021.508057 2988.326660 
4532.587891 2864.174072 1020.977112 
1053.894043 233.859558 4579.317383 
4332.554688 1918.422363 1939.894775 
3794.108887 916.735413 219.058746 
4897.933594 3826.230957 1678.930786 
3256.956787 594.856323 3260.546387 
44.010471 3183.246826 3681.020020 
1710.021362 3258.364746 2324.078857 
2730.187256 2677.300293 2087.590332 
1303.972046 1097.176025 1136.277710 
2114.889404 3563.280762 3348.353516 
3840.020508 2446.810791 4398.355957 
4275.835449 4115.296875 834.595642 
2725.135254 2230.834961 2968.428711 
160.587860 3703.614990 128.824219 
3408.080078 4504.141113 2658.528076 
3836.993408 4433.683105 1280.434570 
3060.985352 2834.451416 212.090347 
1167.201294 1133.478271 2788.369873 
3218.477295 79.598045 4468.624023 
3873.989746 410.808380 3993.527588 
674.557068 2943.860840 948.498596 
4089.746094 288.270325 12.958478 
449.729187 2971.569092 1160.920410 
4338.341309 2664.378662 2546.690430 
2760.764160 1714.312256 264.885620 
1068.624268 2019.613037 4846.744141 
2180.104248 2083.597900 91.767616 
66.709679 879.902283 16.294151 
3912.789551 2137.069824 4771.323730 
3986.367920 950.813965 3779.962402 
2816.971436 2385.905273 4485.170898 
63.689560 3210.293945 4212.700684 
4435.142578 680.547791 4565.508301 
4955.329590 4836.590820 3224.874756 
4017.755859 3623.407471 108.379265 
3736.602783 1927.218872 3054.420654 
609.645386 4478.936035 3096.952637 
201.336914 2213.271484 2715.109619 
371.732300 4093.008789 3723.568604 
4031.122803 357.284882 3650.415039 
2689.033691 2996.407715 4251.135254 
1347.644531 1645.042480 4705.859375 
4741.505859 2540.601807 3782.025635 
4384.762207 4301.729980 4721.973145 
3868.865234 759.352539 1721.248413 
1862.273071 2622.481445 4577.854004 
3484.017090 3601.932617 2110.911377 
3460.017822 148.985901 2092.506104 
4710.657227 671.188904 1772.752319 
1736.888184 947.716187 1113.820801 
884.347717 4303.408203 716.123291 
4376.430176 1629.753418 1824.936279 
1964.400146 845.757874 4656.674805 
3531.779541 3208.743896 1635.012207 
4886.626953 477.586853 1873.881470 
794.281738 1807.102173 1182.949829 
1201.320557 3996.323975 4519.898438 
4881.002930 1246.675903 3764.303467 
3173.638672 1889.802734 1935.646362 
3732.434570 367.454865 4141.835938 
3869.097656 2733.562256 4092.472168 
3661.270752 4466.538574 2190.936768 
955.318726 429.884827 1456.305908 
44.405613 4726.212402 60.915409 
2683.227295 3831.739014 3983.489502 
12.152621 4063.289551 4295.759277 
3244.360840 3462.294922 2593.182861 
1509.219238 1443.463257 2288.924316 
1866.707764 645.804138 4571.296387 
4227.916504 4698.662109 1351.305542 
1031.420532 4904.942871 3406.000244 
1983.740845 1591.478638 752.914185 
3954.948242 4855.913086 236.029297 
202.017380 1149.552734 4155.023926 
4281.971680 4209.896484 475.876801 
710.178894 4927.561035 3541.226807 
2198.303955 496.611969 1895.225220 
342.311829 2346.195801 702.948120 
4051.713379 2906.045654 1968.014160 
809.830200 3656.700684 2912.606934 
4927.947754 734.563416 2941.979980 
3601.166992 2403.324951 4584.087891 
3602.675049 2059.953125 1161.706543 
2497.674561 1269.194580 3628.214844 
1432.879272 1258.051392 20.825514 
3193.775146 1486.059082 1180.223145 
816.210083 295.078766 3763.605225 
4466.334473 4099.763184 3656.185547 
193.315308 1407.389404 4262.185059 
725.398193 2958.950195 3265.961182 
3615.264648 2583.691895 2256.983887 
1926.027710 195.932343 2170.948486 
1083.061401 1890.853027 3000.740723 
576.778076 3465.806885 642.679504 
4383.720703 2471.215332 2517.565430 
893.942444 793.320496 1407.395752 
2564.800049 4135.154297 3712.956299 
1410.219727 3047.016846 2722.112549 
443.224823 3700.845215 2956.097412 
3825.254150 680.985596 2831.886230 
4896.938965 489.960815 2195.095703 
2270.881592 3991.226318 2553.964111 
1479.749023 1852.357666 3266.464111 
2370.480469 2443.389648 1951.092651 
1536.149780 1934.637451 1968.845703 
2802.693848 3034.803467 3457.770020 
4128.403320 1665.541138 2501.059570 
1698.916748 3372.881592 2864.875244 
1954.015503 4732.083008 1251.103149 
2171.911865 3615.676025 318.620239 
2408.152344 2485.741211 1038.668335 
1616.569702 135.115021 3292.353271 
4991.349609 360.799591 3955.148438 
2692.858398 1643.984497 1901.082886 
1767.808838 2779.158203 3223.296143 
3715.411621 4761.096680 747.234802 
3779.747803 688.954407 1788.248047 
932.944946 4818.665039 3171.566895 
207.324966 1528.427856 3218.159912 
2880.250488 2686.295654 2602.752686 
1594.014282 4775.482910 3278.712402 
4492.422852 35.419163 2745.905762 
4562.723145 1830.294800 1261.579712 
1809.449219 1168.620117 2332.049805 
3554.973633 1603.337769 1961.223267 
1500.903076 287.379303 4437.609375 
1048.783203 251.148560 2735.370361 
1640.376465 2897.016602 1325.152466 
2799.070801 2528.132812 687.250488 
1847.360474 240.806305 3553.915771 
3036.953125 4338.713867 884.909607 
952.879517 1737.799316 3276.269531 
1960.391479 1409.387207 749.160278 
297.003693 511.878784 2558.904541 
1474.244995 3111.148438 3126.733887 
778.247009 3917.636230 4184.848145 
1016.675659 3164.085938 3176.683350 
2843.703369 1102.124390 2202.873535 
3819.665283 3753.392578 4532.939941 
3195.621582 1589.553345 1306.605957 
4549.871094 2056.994141 3167.988037 
3766.015137 3861.808838 2486.950684 
620.859497 224.952271 2707.041992 
172.261963 2915.501953 2799.186035 
1031.943359 1789.735962 1832.826172 
639.352173 3987.803223 3498.491211 
652.869385 1874.427734 2624.058350 
3781.310547 3189.486328 3302.497070 
2675.561768 127.620911 2114.829346 
1816.945190 133.018600 3654.507080 
36.433239 182.988724 2499.859863 
3803.439453 564.624756 1645.329712 
882.802856 3897.169678 2264.266113 
3692.754639 3353.746094 1865.374634 
2028.125244 4873.007812 4895.686035 
2573.701660 1250.137939 3562.457764 
711.351257 1996.388550 1997.897217 
1986.653809 743.424683 4161.527832 
544.232056 2566.698975 354.771606 
1023.809753 4093.224365 1994.584595 
1083.382324 1397.618774 3118.816406 
97.036674 2489.657715 2210.054199 
906.312134 4459.504395 3118.406006 
4148.451172 2592.216309 4101.758301 
4594.657227 4749.651855 790.140869 
2612.749268 2789.050293 275.553497 
2281.221680 869.391479 4388.541016 
3483.987549 1493.810181 513.560120 
3351.101318 4609.787598 4147.192871 
3673.559814 4210.616699 2556.720215 
4352.946289 4737.248535 2405.058350 
3178.932129 2152.091553 1816.807251 
2086.467529 3867.296631 267.896179 

