n=1000 d=3 m=1
0.215225113249436 -0.169887808110746 0.0236659733999986
0.240288005999936 -0.281195951091539 -0.00144059729534768
-0.00647293378948234 -0.203343241627328 -0.127471724142734
0.133740737276152 -0.307575830365997 0.0920622405757253
0.112295895724971 -0.119392421267694 -0.0401998550798222
-0.136449893467542 -0.237166781039391 0.0384896776476466
-0.0322320748597849 -0.509048202709347 -0.217664040568052
0.0514824228659794 -0.309506671915529 -0.0689151749293729
0.0202833716071267 -0.139160219604435 -0.218351892075786
-0.0920751047094296 -0.350739030303201 -0.156019553932414
-0.0974080859364998 -0.424061538866541 -0.158227315447707
0.255356487355608 0.0452551856863369 0.189698955280188
0.122931673142413 -0.137631750618055 0.0993438914483413
0.0655151855493373 -0.412732393097313 -0.0626162823007908
0.117852556023462 -0.482664057615213 -0.0958714283001087
0.160247844081424 -0.376268568863213 0.0764028021807839
0.258816598522477 -0.260145125399577 -0.00646932138637073
0.0934427816132606 -0.269930656370474 0.0480080089664552
0.191270369501267 -0.450196440633567 -0.115312474983046
0.315451518890914 -0.336332486785069 0.0599042846288589
0.187854420716461 -0.259645239984384 -0.210446730657894
0.300448661210301 -0.362387455565803 -0.0441735469372421
0.252951723205339 -0.337059128143126 -0.203471924944729
0.014560141307354 -0.471981960574863 0.0564548255200498
0.139327968441468 -0.228951546397526 0.053305316007411
0.120320983379561 -0.151776912387926 -0.295847502723982
0.231278877888521 -0.217417111378163 -0.140208261604421
0.203825424921285 -0.322876488650968 -0.18499190091528
0.336912333774794 -0.515220587314753 -0.193354775512539
0.217254150302563 -0.272446895309078 -0.0882109891807717
0.192734636102285 -0.147851932386221 -0.131291750304168
-0.0366493566677031 -0.154927575686015 -0.0740309188719839
0.168858870893303 -0.253735699410137 -0.0815558328351472
0.0977039429312572 -0.214973835795472 0.0382819992571081
0.201562533624988 -0.138569675714243 0.0312326065189614
0.354024448077841 -0.366658276668465 0.0115196971863565
0.317098956958106 -0.476648242173536 0.0737253503293674
0.197658985564899 -0.36796648346255 -0.220311226465093
0.132144685602695 -0.265689008132735 -0.0865129230125398
0.239796384157794 -0.475981470598659 -0.1647118265478
0.423774827836547 -0.22902051628725 0.107079011019319
0.175441331827832 -0.321266477477737 -0.117342635364219
0.0155020163869485 -0.432171310919518 -0.0589840614072104
0.360427648457233 -0.502137474902492 0.0587068916149437
0.259910520883743 -0.37617620201903 0.00781464745686389
0.148903113057138 -0.277259019363904 0.0417036958681942
0.0154728064961322 -0.346222185150307 -0.142384157803428
0.238798341802839 -0.422256726120831 -0.141899057263276
-0.0842087149924542 -0.227832217511255 0.272206239640066
0.355329890692141 -0.461538225826522 -0.0993721774576698
0.216647952974593 -0.416177135575615 -0.0686141349766926
0.177846250537137 -0.179740051393217 0.0372055637880172
0.303951437980868 -0.398724546345184 0.102490145088354
0.191329007693334 -0.330791143162357 -0.243384901071846
0.143297855929937 -0.2957893513104 -0.0543610874279924
0.366795328244101 -0.363504517318914 -0.149229067727743
0.240840990177408 -0.263412541473517 -0.180791201129038
0.0424666279734169 -0.168088011632854 -0.0379482302193064
0.225534747472318 0.0794260208934489 -0.0818375759622491
0.00138428416330732 -0.185415728991153 -0.00794150074286751
0.148766973914165 -0.464837689502683 0.110491408446286
0.344542671791097 -0.295382413709018 -0.118070612198958
0.0390299997064807 -0.242976795366034 -0.204195318404533
0.399647637909925 -0.317464200725494 0.00380699532600686
0.10598483726923 -0.309697357398406 -0.10860020842455
-0.11381064091734 -0.257458028639382 -0.0767687045984845
0.227557926770015 -0.473591885971889 -0.064758786521567
0.383230308642378 -0.338610861185059 0.0529816634535733
0.351751616000198 -0.509085163214063 0.100034877513302
-0.00793416643310904 -0.314633908755379 0.159709763333434
0.0707081012824141 -0.163606702738674 0.0159599506270606
0.0838147306600063 -0.397793271380657 -0.242263303842809
0.230457657501102 -0.481296019181609 0.0964515834432095
0.193492717641871 -0.104798497673305 0.0431415208486784
0.137068393103493 -0.321877479989547 0.0127686118844953
0.201641733532824 -0.202289259483391 0.0326040818180832
-0.26919817398279 -0.251551586263062 0.0222650476922803
0.0635435952917264 -0.367380261384003 0.15625431679748
0.2210940953549 -0.351468486396648 0.271424931602553
0.138463455023244 -0.104110296502994 0.226467210270749
0.357571984718787 -0.243126697641565 0.36147837752215
0.015620490053203 -0.249585832723416 0.133403272031626
0.0321268845563754 -0.12211615614593 0.138403738370683
0.108799784964649 -0.460642919460026 0.139449375141825
0.0300858488264494 -0.319315542871598 0.106524174387747
0.281105522371544 -0.153809874003287 0.110785922289878
-0.0737580778806527 -0.589976432279218 -0.133601730344171
0.243171224085148 -0.214256343061855 0.209432096507685
0.128171343768662 0.0156157548251153 -0.331810919258691
0.183236651121691 -0.33432163998583 0.0560988823178281
0.250102380486025 -0.364664013504982 -0.127154118230747
0.44058736847592 -0.236069070097525 0.23494524689932
0.255391898771748 -0.124874561637873 0.00960797102488011
0.0830036450638436 -0.31781970303767 0.0122381871005055
0.345885426744871 -0.0562290285470021 -0.0552296547942738
0.189813778002048 -0.161662250964902 0.124825676082814
0.220176594872959 -0.366811040349537 0.0358362470190041
0.291068111453671 -0.186613618355477 0.0281106592839993
0.105810751358461 -0.240768340025511 -0.076344491948193
0.238971609904379 -0.120914395463705 0.122431243297359
0.457485969934147 -0.420109423556417 0.056091490682913
0.245379809785582 -0.0844215308308545 0.221923089879047
0.451487427955546 -0.268961921973672 0.114987539930735
0.126668249532994 -0.304069366272306 0.122369083210541
0.194125564527284 -0.101699263682123 0.212247611652827
0.323930400931457 -0.343536015311722 0.0382705901985113
0.280968313522585 -0.47565659280424 0.0310572345743944
0.000948335736704916 -0.0475047983696628 -0.146975962180825
0.062585578601988 -0.35677268635924 0.094848104036931
0.161947195120802 -0.41370224931016 -0.0623156826705672
0.34266307908739 -0.366268262078805 -0.209681359197997
-0.0374256904895361 -0.186709271429624 -0.0705178117284608
0.186613697382389 -0.0710444945664554 0.199104356126446
0.422978887139767 -0.374304806269292 -0.140999733988894
0.484903863300104 -0.58226132587897 0.146819283743622
0.120477871610602 -0.117126755245961 -0.0717306211984251
0.342456778832944 -0.268530083420634 0.19754812877457
0.371666306090826 -0.304530497009633 0.0986308307137806
0.187456588637264 -0.279159793072665 0.0806031186190025
0.539330227473466 -0.3751541069686 0.0253308709534407
0.342241467973916 -0.481080926062021 0.132901396534121
0.250905481032847 -0.339105961477617 0.194196818035277
-0.00913993894419998 0.0266345452420004 0.0595190301229655
0.402729557878623 -0.435489409985021 0.0942577022612095
0.342947228264582 -0.215627822293848 0.201172312259493
0.230936013503052 -0.280608150579088 0.111901212707162
0.306731783282995 -0.303495289245905 0.202172503387038
0.233780307413259 -0.332537652381515 0.229472226281598
0.247458251610113 -0.192327824887173 -0.186946621229924
0.512884637587471 -0.445148753187334 0.146304639613308
0.145887414043717 -0.296223758660024 0.0633278750886675
0.0826564425478633 -0.39797543846583 0.288001778339734
0.24515316025028 -0.417985670756781 0.0108683451963066
0.288632427621685 -0.384042042347655 0.187462330319168
0.311260096181417 -0.122823509392846 0.131123349043023
0.34039582129661 -0.245043011596659 -0.172870532729017
0.06478852062957 -0.246958788114885 0.00363223803252913
0.135626734738652 -0.202327811412694 0.164316835595243
0.256686152759707 -0.0239782236786037 -0.084776887000125
0.451834624873992 -0.369839214302134 0.0294604219297822
0.259731365030166 -0.0876756365410983 0.199529480593745
0.208252587505203 0.130290076421522 -0.143281005326426
0.213196246685047 0.056179306052858 0.13736910505523
0.355324525096506 -0.112948138126172 0.0935701292927843
0.181849069265002 -0.0792568317716941 -0.286327599345887
0.137132175893808 -0.167863928561047 -0.0170987137529942
0.0664607194985729 -0.233669652026897 -0.128389662406821
-0.0111443697689623 0.0273089046619776 -0.0186548247327506
0.223112501860544 -0.161257833519485 -0.0184508331762627
0.0787156445915402 -0.170874498813931 -0.0412786384366918
0.0635048878467642 -0.238630417366926 -0.170899299598765
0.266475879525481 -0.319909561526315 -0.244509723288525
-0.0938108143181949 -0.577674447644554 -0.269467236848496
0.413569786264276 -0.310370328465994 0.0153374104103483
0.257380250293011 -0.0601980371726155 -0.0896428226628863
-0.063270419522602 -0.0393998900253269 -0.288645641548274
0.149591392622329 -0.202638946986059 -0.0784932024899814
0.190755728172889 0.119981095874449 -0.0677361606846098
-0.117319181782374 -0.314348386095656 -0.1744354398739
0.188333247583179 -0.284892332454264 -0.269655569212977
0.209727229902521 -0.0993250942646469 -0.23801934476145
0.362878189090174 -0.118221030840598 -0.0311062495060674
0.253627901567897 -0.0138616671226919 -0.12973432465503
-0.00323373825801536 -0.243490746975463 -0.24724460264761
0.111980499864271 0.152914087756717 0.0863706704189013
-0.0285422928580083 -0.325167904342758 -0.0315863857599384
0.195168691164581 -0.147528072457243 -0.0474735758737139
0.30713254807046 -0.533499544430291 -0.0721797358253971
0.20315497751208 -0.248693757908419 -0.0748997053412664
-0.0278285115866978 -0.0875839284516405 -0.266130359797971
0.0637553333154005 -0.0797939748542327 0.160127636979747
0.0674473210861906 -0.211230610653292 0.045062070138054
0.116990397455456 -0.237115834892081 -0.0208693298689964
-0.106494823481137 -0.327469889912289 -0.00700118755851872
0.0322689107369575 -0.0873011871776544 -0.151083928529691
-0.12930349416128 -0.0676876998143793 -0.039335555958381
-0.0572170319487863 -0.149324804242467 -0.208932223994465
-0.167023048384063 -0.106405810788972 -0.324139408823982
0.197013585091388 -0.254840185696544 -0.235782325335545
-0.0220486128124817 -0.104289728920028 0.0641614541679677
0.0682546522904244 -0.00469933783490576 -0.0506686629931851
0.126783683557244 0.0293442343194038 -0.0644873938108272
-0.059044821091747 -0.0721403063893727 -0.400657402238756
-0.052046765789209 -0.24306429941621 -0.200423944137758
-0.0147888689881656 -0.07034654654935 0.0767091207595599
0.169996919990517 -0.103929547252314 0.0216253882323448
0.096910407856159 -0.344935664012382 -0.0163538653437923
-0.165073875419045 -0.19071379133169 -0.258519001060346
0.0450569269138445 -0.243624054620922 -0.0615183998598308
0.0167735725134202 0.0424750317670405 0.0394475490915998
0.269633432892669 -0.0537411066764557 0.0214165863755102
0.279671111996001 -0.411074405818427 0.0202108295050506
0.0577612809832208 -0.26859784247377 -0.180807365529653
0.158390895963646 -0.14335765354876 0.0624036565799675
-0.23930203152849 -0.255202981759381 -0.102042679343088
0.0219487002976761 -0.125797684341669 -0.150474058151763
-0.0593597249859535 -0.199424795955134 -0.368950429673539
-0.101750091039162 -0.251240205496497 -0.125304905990086
0.041478045948496 -0.22721074171848 -0.240360596629325
0.162147518826934 -0.131859689672763 -0.0770150430870708
0.105718980876962 -0.178571326851612 0.0134040573131702
0.0443786630733461 -0.292602210973389 -0.0950951911247744
0.0401247535908538 -0.257514814635273 -0.219561391561007
0.212268266982347 -0.248499439959001 -0.185486549965857
0.177113265654538 -0.368178302652901 0.0318172731180675
0.190415231877007 -0.395190758322418 -0.251745640947483
-0.0355680932524205 -0.566882414611574 -0.108283284623822
0.291223451472173 -0.243889781999582 -0.081115663616633
0.162016886791267 -0.0611317927778642 -0.0137054683227967
0.302028670642758 -0.316329900583666 -0.143776338925585
0.0803404992960337 0.0606664665204529 -0.370806107292935
0.340885648121825 -0.291166183164989 0.107351972880255
-0.174835317775892 -0.206518393628119 -0.12127646904281
0.375381067631481 -0.314227985714149 0.0167521558406819
0.0168703128083666 -0.0366562540198733 -0.17118016603007
0.072219268763205 -0.100997170936368 -0.0565362771201822
0.0889644649181924 -0.13927746149851 -0.0190629140443112
0.342735817451315 -0.108942596694402 -0.0863482009155619
0.162170607528649 -0.129707747059228 0.014738239485357
0.15253737575509 -0.0736444775377809 -0.129353408410394
0.0418461825678182 -0.304452731119649 -0.128128323761048
0.298844397288101 -0.0683597545464932 -0.262243018765882
0.191808258669736 -0.293289230718097 0.0183643738685119
-0.162305218412075 -0.150683936566167 0.0601093707128371
0.100480089751718 -0.235318036664743 -0.0533572488487176
0.0290395800455008 -0.0726425852316375 -0.373823220090294
0.046310891824955 -0.128095390746783 -0.0234948137609754
0.206141146965738 -0.122738062661555 -0.315904200605763
0.257594891969167 -0.606148146576999 -0.144514875749825
0.0519362827488744 -0.234595776095934 -0.00662613513227552
0.0160477105033993 -0.113495431278186 -0.315799480201444
0.203719471974997 -0.0955109926890582 -0.0713732234852445
0.2291493740051 -0.091827161358256 -0.26346377905836
0.238287546888925 -0.265312410202989 0.0641232894238141
0.199930829002237 -0.455130607247172 -0.271821763328096
0.171742619086238 -0.299436809342355 -0.279383431637375
0.110321285806777 -0.234587479510525 -0.180864322410017
0.146685396431195 -0.10516187000373 -0.0599031231898758
0.323084310415149 -0.113555131182488 -0.00805296151810892
-0.107996479048679 -0.274758792349318 -0.353228744354798
0.126550143302471 -0.21108933968661 0.0484664310843218
0.21884422147093 -0.23375795034733 -0.176195192514971
0.193400883679226 -0.308215919500397 0.070159681988595
0.101023233298963 -0.0404369666907005 -0.177357426872477
0.0775325974272042 -0.130770629310463 -0.0549711543233656
0.202301892758347 -0.18640863611456 -0.0902656381313632
0.0793090683468095 0.104853155219462 -0.288420360295387
0.233264260693273 -0.418769003498834 -0.0355511829350144
0.291609574629873 -0.167618764145946 -0.193783031958906
0.228349257119 -0.101478626881028 -0.0054988184408807
0.175572480758006 0.054937297500955 -0.0576816427567974
0.19746765364841 -0.184273494263878 -0.182200407560734
0.0822011730502769 -0.367753843201842 -0.46840847943286
0.23840919084847 -0.233943791203201 -0.330229046035843
0.154401363868784 -0.254336336904386 -0.0740977582451365
0.142006588896219 -0.173444885289762 -0.196384183215856
0.322772467806935 -0.0851927358675226 -0.0646268461639471
0.296174768249452 -0.298633298912836 -0.304240350273723
0.339812563394196 -0.0612938772416151 0.0235863753852378
0.288327079265093 -0.0628425408279932 0.0805561233476679
-0.00499986339039736 -0.206334315204579 -0.0999418683143389
-0.080892537979927 -0.0893554063095302 -0.0617775406783912
0.222968457168952 -0.0740920166196824 -0.102513627441082
0.143073987122212 -0.410204851885274 -0.151398378986452
0.193402674191684 -0.287584964382643 0.108625999131525
0.227097337162174 -0.332464314149408 -0.0600250838614944
0.126612670442375 -0.293323475204926 -0.139456748392485
0.291121532948403 -0.431707608874008 -0.0794105436738524
0.14435482944455 -0.0853476590756327 -0.106519603126863
0.359262176151672 -0.19098155866703 -0.236667944287002
0.239874197154719 -0.205488924347382 0.0719178945280146
0.345931865086494 -0.033889351619821 -0.0756975877012592
0.4611490967141 -0.105310586402193 0.00637561373045303
0.114142655379087 -0.165790280876035 -0.25561716095591
0.193827916389279 -0.252677344024414 -0.183696595162904
0.0975359535848778 -0.112905049461639 0.0922291317368449
0.215137259755051 -0.103942901796376 -0.131231716089934
0.0233416260348167 -0.258480154399941 -0.0717192076687292
0.361204916541983 -0.334224685035 0.10421769999736
0.18674925219221 -0.141089769147051 -0.161169994372642
0.220152528823586 -0.345164474734571 -0.11434844737337
0.359110405247606 0.05771532905614 -0.0170007290155627
0.210601743431116 -0.324565855741216 -0.22609014374931
0.150458047983935 0.0581526777251215 -0.0941267024274506
0.159607538064657 -0.34846243464895 -0.161567586710677
-0.0167536817721035 -0.0691783020097706 0.0515922797713429
0.219246807827847 0.023129447040666 -0.179532463341666
0.00199117686139055 -0.00856853311909929 -0.0388055056612416
0.0200056382570825 -0.212587723110337 -0.107592976526177
0.0269390054920745 0.0789247074925806 0.179924599673832
-0.0699016389755475 -0.122842899186304 0.0452082019092049
-0.123142061440326 -0.292126361940574 -0.0919511191262341
-0.00898384073405161 0.0306862595341577 0.021061870742537
0.0588858204113263 -0.262519146336295 0.153537060515257
0.249574609580915 -0.339726552924659 -0.183515653774375
0.128285937283136 -0.375117652469547 -0.220419269476138
0.131914391304884 -0.147754001562303 -0.0738048977158555
0.192332744806254 -0.545203718733328 -0.064818679925805
0.238852159021189 -0.0117686357069761 0.00588623057929233
0.195015006408561 -0.107388420853013 0.108594066180987
0.250072806345247 -0.130225519502821 -0.0781864767801539
0.127553123997239 -0.200491164433589 -0.211963737989077
0.0570855224804896 -0.257717162609799 -0.024243863256596
-0.0847007493888959 -0.289048228085559 -0.0323805860933439
-0.149235254479753 -0.310277033419063 -0.0222621813462525
-0.019833242150437 -0.163196010150015 -0.0994057025108486
-0.00483698427066572 -0.202843424133724 -0.188801661904255
0.102824143909564 -0.169272354210675 -0.011329845755076
-0.195325604648382 -0.0800280667613261 -0.121077826312743
0.124863398784952 -0.264797736078216 -0.0996197178896982
0.022781759801373 -0.245661402045801 -0.316982824199652
0.275005651602341 -0.265358759267436 0.0242737410199419
0.180263505342649 -0.00170158026646823 -0.346865909780556
0.347054461549502 0.000761778827937245 -0.114478058310226
0.710161239672866 0.00443634042562917 0.0286957312177923
0.0487202933069784 -0.0833614315782265 -0.0387922868949827
0.25324894955387 -0.143051747881755 -0.101741208922066
0.249936157025164 -0.14090994231659 -0.247568200728443
0.235081894389354 -0.350636555311736 -0.0149151362548582
0.482459655777266 -0.26812587945867 -0.13615238355571
0.373656278750859 -0.289951560624409 -0.403828161047591
0.284926502719987 0.00377978173019931 0.0743898213212378
0.0942062932571862 -0.0190996768933255 -0.274903588430904
0.0357816767126787 -0.211786271223851 0.00716934718051925
0.425754678410944 -0.17793356274516 -0.0131836878726668
0.389785705747962 -0.300344090279838 0.124636613118282
0.407170791830169 -0.0825732730301097 -0.0276461036970782
0.348878380988544 0.040110256045306 0.000165159150544628
0.152642897205247 -0.120802208197588 -0.0868899901885948
0.00939228223683312 -0.244032325165579 -0.317146985052904
0.333188828400051 -0.166503963110322 0.0386539839752428
0.281310701818723 0.0812768571576513 -0.127940671172639
0.162625610773684 -0.227107789348293 0.0109196031760015
0.235137602737691 -0.227097846666584 -0.0209447252752725
0.440649942549178 -0.294147644314502 0.204900735866098
0.185120378693851 -0.229589346332476 -0.124307890053838
0.0959082429918926 -0.20637487463397 -0.24049634823855
0.331675415863568 -0.0833155040554702 -0.164775611652993
0.0149045684742741 0.0495981957484559 -0.110165879781358
0.331110296928737 -0.103363235710654 0.0673093296872043
0.343010965278424 -0.29220351242093 0.04773490798595
0.247712657396035 -0.178266718014557 0.100215328374464
0.354110151628032 7.29599059559405e-05 -0.0585425081548224
0.0643642627605646 -0.151697126610722 -0.0217910446476248
0.291457449118555 -0.216076173987653 -0.135543928616732
0.266613212375669 -0.0172259795269929 -0.0770852272763792
0.0411532007842325 -0.241295013480872 -0.069701401441358
0.188909597153828 -0.174642776653636 -0.0804695382951236
0.165738626434986 -0.240943402634701 -0.00667090286774926
0.014478241268132 -0.0781647417417784 0.0123910437356681
0.109954836290149 -0.236953216575319 -0.0306942318197749
0.413471565352468 -0.114832370197633 0.00121556755225174
-0.0175077021023668 -0.0653085591028853 -0.179748519911017
0.512609727536613 -0.163405938055081 -0.172636045573046
0.258016001436342 -0.13000961202528 -0.0307389986091816
0.288320176032552 0.0025670948998946 -0.059063361550035
0.227887763589103 -0.0413341281968169 -0.146416852057679
0.139262759742845 -0.245743759235781 -0.135697978829499
0.183458463622024 -0.275241323783347 -0.277893310147518
0.384596022078767 -0.124363515817147 0.00532261451595098
0.2091231424645 -0.110612168810045 -0.00557640268239759
0.453706328177644 -0.325641631899867 0.138961085813068
0.174141208237037 -0.281373847407987 -0.266889706632407
0.278543807920482 -0.310900973702135 -0.384956909855077
0.188380062189134 -0.229658025193028 -0.250188260678668
0.378922595906019 -0.148266133104038 -0.127284040649474
0.0731863797952478 -0.271156356056972 -0.111699975460535
0.247646208431339 0.092592463406682 -0.0313545218354034
0.139331061081909 -0.276768864624487 -0.175849838292692
0.229828128034301 -0.206654744477658 -0.202263029898569
0.0703250259906576 -0.132581219330663 -0.31160696258251
-0.0911855965896453 -0.0493212597742154 -0.18752222503018
0.051294147282606 -0.0833598020845615 -0.206656984234048
0.124307225717412 -0.227753709072299 0.023109574347036
0.129515744533442 -0.295275575826125 -0.0499976646329742
0.0200710549498908 -0.179095233345119 -0.0386133906545061
0.148939810847346 -0.387700179037225 0.100385148030886
-0.150507815459691 0.00836018170853511 -0.253818846013578
0.329500028417498 0.0109741438142433 -0.0979162810358685
0.0502546248783414 -0.0849048132270631 -0.20806444031088
0.175767599030578 0.027827251705056 -0.333020865786873
0.0337479762720819 -0.0262841366159264 -0.353002277902095
0.253348851239361 -0.0345259128191452 -0.271166534342157
0.21245301907463 -0.345359491956472 -0.152878292048169
0.0772271200422607 -0.0287599094212578 -0.20902582529257
-0.221952123401401 -0.148967515901947 -0.163843171775289
0.0732093881992101 -0.0430026644768137 -0.0149481751878689
0.163492752370244 -0.239906910821563 -0.142043273353484
0.299468682179926 -0.156382076747535 0.0904558530218843
-0.0332044174208362 0.00456591578800596 -0.251843890855968
-0.0310184999136776 -0.319790483520366 -0.0661830328077134
0.28146518383571 -0.157718236516049 0.240980674319021
0.0692946493165158 -0.271062899623765 -0.0861032880301996
0.0684751031876598 -0.0367735314210877 0.0645925790860261
0.0624342603022755 -0.110228846086474 -0.0630370386876688
0.0642955427584238 -0.121894284037122 -0.192865744993789
0.172309584115812 -0.291374482253153 0.16689600214088
0.1000366615139 -0.443318134949025 0.136095191030478
0.0528125910410248 -0.0813917556114551 -0.191789620027359
0.0660992113691232 -0.192178857995378 -0.0260601030264515
0.066894799610082 -0.22070406916365 0.0851285586886164
0.101526943974378 -0.262281653365353 -0.099426024141308
0.185187291811453 -0.306122763190651 0.087259304003505
0.16754948767554 -0.182360076182004 0.0342832458890565
-0.0241468720976263 -0.0186209987785611 0.0231728520690873
0.131137606798956 -0.232974927445589 0.0209971022040118
0.0230515127589983 -0.158466509944579 -0.116029106423492
0.052089475637354 -0.212070645711565 0.0565924938144685
0.311517656144686 -0.162810468492977 0.0353690011003055
0.329448495333601 -0.255998491474375 -0.0505747264313455
0.216622756135237 -0.328470934483275 -0.327033523639612
0.0211963748461045 -0.338821319303475 -0.106348238408385
0.224870993776195 -0.0430295450237523 -0.139763429144345
0.147042205100466 -0.0982953332576435 -0.0913845686781629
0.0509208350281175 -0.307972476138035 -0.196040217499767
0.0321985078274738 -0.0955230082632565 -0.32026461246708
0.00952713354974419 -0.0106300690679868 -0.0433434112878107
0.254877461265022 -0.327621160957677 0.0686907283212581
0.300942681568029 -0.312213079964096 0.130356568173453
0.246329879856616 -0.214561157118581 -0.0402431058076267
0.329798077533307 0.0402884226832017 -0.0875538474753908
